0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8671367089738705,-0.8744544304153004,-0.21099315585118414,0.34010186879329457,0.11440790611317017,-0.09482417058218323,0.14090573755479519,-0.18693415764650553,0.24910415531822,-0.061059863743941026,-0.6162901516961471,1.0,0.0,0.0,0.0,0.0
-1.3558630079576628,1.0525866699334496,1.8567089470702811,0.25639417593576336,0.3991991899787506,0.07010174251016732,0.5295038765483621,-0.36542197500793305,-0.33860275774893245,-0.08150032873876212,0.09820044776612062,0.0,0.0,0.0,1.0,0.0
-1.5406966922867966,1.230323470451054,-1.006263195436363,-0.5142777672441885,-0.5501050895731842,-0.8450578078555387,-0.4845775683595077,-0.8955832889882439,-0.231816627654685,-0.13657517060749502,-0.17554554403124584,1.0,0.0,0.0,0.0,0.0
-1.3408764930120565,1.0292002488127137,1.8567089470702811,-0.9010166610608269,-0.8348963734387645,-0.9633742237696163,-0.8598675519080895,-0.631001347958363,-0.5515096021814804,-0.09613545272009441,0.9292826403111735,0.0,0.0,0.0,1.0,0.0
1.151880492940385,-0.6546220718803706,0.425222875816959,0.49769679892171914,0.5403777751428845,-0.4291576791878721,-0.34617275173166195,-0.5252735643801527,1.7636404045487868,-0.0459584641214638,-0.13250629908887182,0.0,1.0,0.0,0.0,0.0
-0.9762046293356459,1.8149839984694858,0.10711485998288742,-0.7448246531590649,-0.9079197795581442,-0.8710515658972678,-0.899792018243045,-0.7315319862663436,0.39731731195680275,-0.02406905071671895,-0.8783249708848407,0.0,1.0,0.0,0.0,0.0
-1.2959169481752373,0.9824274065712384,1.14096591144362,-0.8439644905098839,-0.8300281463641392,-0.8298200876241802,-0.8465593964631043,-0.7338943250255391,-0.3333195035867115,-0.029061381046536303,0.3403299857645543,0.0,0.0,0.0,1.0,0.0
0.9670468086112441,-0.8230043039496786,-1.2448442073119168,2.5193077275424303,2.025187032903603,2.2410287072366515,2.161083734103544,0.8716560885573733,0.2599272130557024,-0.008786326084480026,-0.660610190825316,1.0,0.0,0.0,0.0,0.0
0.61736145988044,-0.7668768932599104,1.6181279351947273,-0.07376018807215289,-0.39432182318517434,-0.3601397699046602,-0.36746580044363825,0.06531112541868853,0.5460012517774768,-0.022511402830717894,-0.9609336048949465,1.0,0.0,0.0,0.0,0.0
-1.4857461374862422,1.1180686490715142,0.02758785602436952,2.1283600670458043,1.5456666660530103,1.4728683402793445,1.7964402749109503,1.1625912308565003,0.2606874527445771,-0.041689946943298944,-0.7767248825734241,0.0,0.0,0.0,1.0,0.0
-1.445782097631294,0.9917819750195315,1.8567089470702811,0.6445359919790643,0.6693857926204551,0.41788029837881957,0.6892017418881842,-0.2896171490461973,-0.056674310494726106,-0.051942654343319045,-0.17605035426670315,0.0,0.0,0.0,1.0,0.0
-1.101092253882361,0.7438859111397158,-0.8472091875193273,-0.40952624098671925,-0.5281980677373703,-0.3269753199893506,-0.5644265010294187,1.0616931176304223,0.26400497582393523,0.05225243235735715,-0.49353670984758047,1.0,0.0,0.0,0.0,0.0
0.8371636790826578,-0.9212272726567756,-0.21099315585118414,-0.05411927689887741,-0.34320543890160865,-0.07779377738242964,-0.2796319745067361,1.1992862262493347,0.3656975297189638,0.026248303700071484,-0.8714322815368828,1.0,0.0,0.0,0.0,0.0
-0.946231599444433,1.3425782918305904,1.8567089470702811,-1.217141802802118,-1.2900756049162307,-1.2062814109871542,-1.2990366815926,-0.13155043784759188,-1.2322246810218052,0.4424701835194466,-0.20971039754876136,0.0,1.0,0.0,0.0,0.0
-1.3508675029757917,0.8795271536399949,-0.13146615189266625,0.15678669784272348,0.2945323078743065,-0.1208179286239124,0.2127697769577151,0.10736075533236594,-0.12016393372221888,-0.07504880256339995,0.1183030414715424,0.0,0.0,0.0,0.0,1.0
-1.1660338186466508,0.4585715734667214,0.9023848995680663,-0.6223027786972035,-0.6401672904537523,-0.8208567227822047,-0.7108162109242556,-0.7352592318641851,0.06779313802433719,-0.07813327958108197,-0.06046237668953134,1.0,0.0,0.0,0.0,0.0
0.5474243901342791,-0.6780084930011098,0.5842768837339948,-0.26408997015603664,-0.270182032782229,-0.25795741070613865,-0.19712141074782807,0.004047806930222163,-0.22020412497993916,-0.036282563178937036,-0.12493691390647409,1.0,0.0,0.0,0.0,0.0
0.5724019150436208,-0.6265583665354881,-0.05193914793414837,-1.0997639765046858,-1.1513311332894096,-1.0521115357051745,-1.1579702338757571,-1.1388516847684955,-0.4094652258508883,0.07521312296949029,0.1742975132053098,1.0,0.0,0.0,0.0,0.0
0.6323479748260463,-0.7388131879150246,-0.37004716376821994,-0.6017265860394864,-0.19715862666284945,-0.13605564885527086,-0.18913651748083699,-0.5540416008254653,-0.8822796052799481,-0.01035105686484642,1.9186236902359828,1.0,0.0,0.0,0.0,0.0
-0.8563125097708018,1.1601642070888396,-0.8472091875193273,-0.5091337190797591,-0.6304308363045017,-0.6084249760273835,-0.6229823849873535,0.0446800335883824,0.15023517253556562,-0.024079372168065855,-0.5269608934932776,0.0,1.0,0.0,0.0,0.0
-2.2550539046940115,2.451094652953539,-0.21099315585118414,0.02818549373199123,0.051120954143041186,-0.05986704769847849,0.07702659141886638,-0.7577801947018475,-0.13002596674458253,-0.045249701025769376,-0.10475671059911675,0.0,0.0,0.0,0.0,1.0
-1.4557731075950293,0.9824274065712384,1.8567089470702811,-0.20282903292510598,-0.2458408974091025,-0.2445123634431753,-0.2051063040148192,-0.21906196477156245,-0.08746856406131236,-0.03154955207027287,-0.24326839410298268,0.0,0.0,0.0,0.0,1.0
0.61736145988044,-0.6873630614494028,1.6181279351947273,0.19185975350928683,0.11197379257585752,-0.12171426510810995,0.17018367953376257,0.1262594654059291,-0.012989350973242051,-0.06971980339858153,-0.34392809238894084,1.0,0.0,0.0,0.0,0.0
-0.12696878241798054,0.5380854052772289,-0.37004716376821994,0.41258618383752543,0.6937269279935816,0.6079036330287018,0.7371111014901307,-1.0069281891716522,-0.34917496028780826,-0.0333069096947295,0.3055117628143201,0.0,1.0,0.0,0.0,0.0
-1.360858512939527,0.8795271536399949,0.7433308916510305,0.06840259756298386,-0.3578101201254846,-0.3816518455254016,-0.271647081239745,0.9001091465014597,0.6010745843169876,-0.05006542630865901,-1.1315887985553965,0.0,0.0,0.0,0.0,1.0
-1.1610383136647868,0.6830812162258011,-0.4495741677267378,-0.4277642299333322,-0.6012214738567498,-0.6720648664054102,-0.6895231622122793,1.3523657778451943,0.6647680754523356,-0.024283476700079413,-0.6989316618640677,1.0,0.0,0.0,0.0,0.0
0.8971097388650834,-0.8791317146394502,-0.290520159809702,-0.16962654022742601,-0.6645084258268789,-0.6281443786797298,-0.6469370647883268,3.97823654973302,1.3238068404111079,-0.02293834791235251,-1.5030884212695763,1.0,0.0,0.0,0.0,0.0
0.6073704499167047,-0.6920403456735527,0.26616886789992317,-0.07843659549436133,0.05355506768035384,-0.3861335279463894,-0.010807234518035726,0.1054183879081385,-0.17637414988446043,-0.0941218464295422,0.1954830460796656,1.0,0.0,0.0,0.0,0.0
0.7522400943908976,-0.8276815881738285,-0.8472091875193273,0.365822109615441,0.05355506768035384,0.47076415094647545,0.03177886290591681,0.9919778760257237,0.4783394261082597,0.06256482780738959,-0.7715255472764182,1.0,0.0,0.0,0.0,0.0
0.7122760545359424,-0.7154267667942886,1.8567089470702811,-0.1158478548720289,-0.4016241637971123,-0.43901738051404526,-0.3887588491556145,1.8560164013056464,0.5077441503088329,-0.03857444792606681,-0.8927451495191302,1.0,0.0,0.0,0.0,0.0
1.1968400377771973,-1.3375055686058992,-0.6086281756437736,0.7305818885476998,1.1781155219187995,1.5257521928470004,1.3200083099804811,-0.4344022667764378,-0.4693764950479895,0.0041064159875186,0.45217631375905876,0.0,0.0,0.0,0.0,1.0
-1.1860158385741284,0.7859814691570445,0.3456958718584411,-0.8869874387942016,-0.8908809847969557,-0.9579962048644309,-0.9317315913110094,-0.3831132674934628,-0.1920503641203905,-0.06117517384943338,0.2709062121918105,1.0,0.0,0.0,0.0,0.0
1.2467950875958875,-1.4310512530888497,-0.5291011716852557,-0.2313551182005775,-0.13873990176734577,0.00018749674275784923,-0.12525737134490816,-0.31859517115899383,-0.27241641985694703,0.005103224131562629,0.15994073801471692,0.0,0.0,0.0,0.0,1.0
-1.395827047812611,1.2583871757959364,0.02758785602436952,-0.3529417111779971,-0.5914850197074992,-0.5878092368908397,-0.5670881321184158,0.49840656460450555,0.4354074179329695,-0.0350725028643469,-0.8864221590320703,0.0,0.0,0.0,1.0,0.0
0.29764914104084855,0.9403318485539097,-0.8472091875193273,-0.3870794853601187,-0.2872208275434176,-0.8396797889503533,-0.7693720948821903,0.34747936610035696,1.2212540962287046,-0.06684135351234938,0.2762612719103682,0.0,1.0,0.0,0.0,0.0
1.2018355427590683,-1.31879643170931,-0.6086281756437736,0.11516667178506831,0.15091960917285996,0.045900657436833275,0.2127697769577151,-0.4399668869647645,-0.17922510986510237,-0.04722216257680421,-0.09129096504109123,0.0,0.0,0.0,0.0,1.0
0.8021951442095808,-0.8417134408462681,0.425222875816959,-0.8177766089455166,-0.9273926878566454,-0.7805215809933146,-0.9157618047770272,0.5202975704397157,0.10417918699559742,0.04245318892965078,-0.5914310085248187,1.0,0.0,0.0,0.0,0.0
-1.3458719979939204,1.0198456803644171,1.14096591144362,-0.3529417111779971,-0.18985628605091148,-0.32159730108416523,-0.23970750817178063,-1.2447369575973188,-0.3257195883155247,-0.042259814952976,0.46536283666703354,0.0,0.0,0.0,1.0,0.0
0.6773075196628656,-0.7013949141218457,1.8567089470702811,-0.5774092674440024,-0.6401672904537523,-0.613802994932569,-0.6868615311232823,-0.07096957277844844,0.14059819764362003,-0.0018234382400101345,-0.2824808405448976,1.0,0.0,0.0,0.0,0.0
0.6323479748260463,-0.7855860301564997,1.4590739272776916,-0.2888749294937414,-0.3456395524389213,-0.25616473773774356,-0.21841445945980434,-0.08467113758178156,-0.23319328895870803,-0.031413357766178686,-0.2784059596970072,1.0,0.0,0.0,0.0,0.0
0.6922940346084719,-0.6780084930011098,0.425222875816959,-0.2626870479293741,-0.6669425393641916,-0.5331327113547888,-0.6469370647883268,5.839969477646452,1.0238165091603644,0.013085971680826926,-1.3398633136477833,1.0,0.0,0.0,0.0,0.0
-0.5116226660218616,-0.34124402886249366,1.2204929154021378,-0.8940020499275142,-0.9590361638417099,-0.9284171008859116,-1.0142421550699174,-0.9271861319445909,0.2638080811493615,0.018465009642202768,-0.2570640660338236,0.0,0.0,0.0,0.0,1.0
1.1718625128678555,-0.8744544304153004,-1.88106023898006,-0.24070793304499438,-0.09249174455840536,0.22068627185535697,-0.0959794293659408,-0.9846172120014737,-0.3322337036830244,0.044667149330976604,0.3304252969894044,0.0,1.0,0.0,0.0,0.0
1.186849027813462,-0.748167756363321,-0.37004716376821994,-0.4843487597420544,-0.7594388537820723,-0.6666868475002248,-0.7001696865682674,1.1527744009016216,0.5137440428306628,-0.017916089520431264,-1.129676864049494,0.0,1.0,0.0,0.0,0.0
0.9420692837019026,-0.7341359036908781,0.5047498797754769,0.28024385378902644,0.0608574082922918,0.4931725630514144,0.14090573755479519,-0.08782092259404217,0.15999236317912302,0.04189924822679532,-0.6153430280735438,0.0,1.0,0.0,0.0,0.0
1.1368939779947786,-0.5517218189491271,-1.6424792271045061,1.6943894582648604,1.7988144739335261,2.207864257321342,2.0413103350986774,-0.5690030796337024,-0.191024114919817,-0.0021100404905317004,-0.15139603582121802,0.0,1.0,0.0,0.0,0.0
-2.2900224395670885,2.4089990949362106,1.8567089470702811,-0.6353967194793871,-0.6255626092298764,-0.7428754486570172,-0.5670881321184158,-1.1012642502888537,-0.37893394839097533,-0.0876562343141041,0.08329042620255904,0.0,0.0,0.0,0.0,1.0
0.6872985296266008,-0.7107494825701421,1.8567089470702811,-0.4876222449376003,-0.2628796921702911,0.037833629079055256,-0.24236913926077766,-0.2850499607784197,-0.5930063957807367,0.04355379361020104,0.8557471433651312,1.0,0.0,0.0,0.0,0.0
-0.831334984861453,1.0900049437266284,1.4590739272776916,-0.8121649200388664,-0.8227258057522013,-0.8092043484876364,-0.822604716662131,-0.8800968460112966,-0.27858992629004703,-0.029905315380844746,0.11502129540533544,0.0,1.0,0.0,0.0,0.0
0.7922041342458456,-0.8884862830877432,-0.21099315585118414,0.6744649994811984,0.5038660720831947,0.4842091982094388,0.6439540133752345,0.3309429947859897,0.023102813405908227,-0.03834482186607761,-0.48077480513987064,1.0,0.0,0.0,0.0,0.0
1.1618715029041202,-1.2626690210195415,-1.006263195436363,0.9971371116135811,0.6645175655458299,0.3667891187795588,0.6892017418881842,1.519146894244387,0.32521495248563453,-0.058451091238972096,-0.6731706780357681,0.0,0.0,0.0,0.0,1.0
0.9320782737381673,-0.9446136937775148,-0.5291011716852557,-0.04803994725000643,-0.3578101201254846,-0.07331209496144185,-0.28229360559573313,1.0573884114469998,0.3846912511340816,0.028102913475242818,-0.9202460433400392,1.0,0.0,0.0,0.0,0.0
-0.7564024101334281,1.1929051966578719,-0.4495741677267378,-0.8701523720742511,-0.9590361638417099,-0.951721849475048,-0.9477013778449915,-0.7460209973227419,-0.013817106395372767,-0.04811873509219631,-0.45874933982488886,0.0,1.0,0.0,0.0,0.0
-1.1660338186466508,0.4585715734667214,1.8567089470702811,-0.5573007155285061,-0.5695779978716854,-0.6837172406999784,-0.5431334523174425,-0.30925080895595425,-0.21303971123079846,-0.07372941400372136,-0.06212615117250528,1.0,0.0,0.0,0.0,0.0
1.2168220577046747,-1.1597687680882982,-1.006263195436363,-0.4502109855599328,-0.2458408974091025,-0.6155956679009641,-0.7534023083482081,0.9511356637000795,0.887057661395795,0.028382491091931854,0.7214271401239604,1.0,0.0,0.0,0.0,0.0
-1.21099336348347,0.804690606053634,-0.7676821835608094,-0.18038227729850545,-0.2458408974091025,-0.23465266211700217,-0.18913651748083699,1.5204068082492912,-0.07243239660679736,-0.03264088522505177,-0.30822419431745707,1.0,0.0,0.0,0.0,0.0
0.8121861541733161,-0.7715541774840569,-1.0857901993948809,0.633780254907985,0.38459450875487466,0.8947313079719201,0.44699331278945403,0.5977297853244526,0.20738534755573143,0.04658414271748646,-0.6082720638888899,1.0,0.0,0.0,0.0,0.0
1.266777107523358,-1.4450831057612925,-1.0857901993948809,-0.19487914030735162,0.27749351311311793,0.978090601002293,0.4017455842765045,-1.1763341264143952,-0.7795964254734643,0.0672074140885045,1.224938323906645,0.0,0.0,0.0,0.0,1.0
0.6523299947535239,-0.7247813352425817,1.8567089470702811,-0.13829461049862943,0.051120954143041186,-0.33324967537873346,-0.016130496696029794,-0.04771366010459196,-0.26842709676252124,-0.08304371317602158,0.3795566773119563,1.0,0.0,0.0,0.0,0.0
0.4125457556238286,-0.6873630614494028,-1.006263195436363,0.15304557190495674,-0.3578101201254846,-0.17190910822317315,-0.31423317866369754,0.7870843609781791,0.8972550428569817,0.012401784000994294,-1.2628224211935133,0.0,0.0,0.0,0.0,1.0
-1.6006427520692224,1.2770963126925259,-0.6086281756437736,-0.8547202275809633,-0.9030515524835189,-0.9015270063599848,-0.8918071249760539,-0.04015417607516669,-0.20406128069006446,-0.046690231585423646,-0.13270992117854064,1.0,0.0,0.0,0.0,0.0
0.3376131808957966,-0.6452675034320775,-1.88106023898006,10.551972756669876,7.270701705812371,9.44398869424822,7.934161566138109,1.6250846634900813,0.6897850108382505,0.029450659962826253,-1.1310884922246178,1.0,0.0,0.0,0.0,0.0
0.8371636790826578,-0.7715541774840569,-0.8472091875193273,2.550172016529006,3.0548170591868553,3.5003814675342193,3.2204129075243633,-0.22709391655282662,-0.2715670214281657,0.0019915037887403837,0.11963682943705334,1.0,0.0,0.0,0.0,0.0
1.6214579612360334,-0.8838089988635968,-1.88106023898006,7.708717043967142,8.249215347812058,1.3088387636711916,2.339413017066345,0.0842098354922517,3.23382401687668,-0.08661714189266109,-0.12833338287644958,0.0,1.0,0.0,0.0,0.0
-0.3118024667471214,-0.47220798713861956,-1.165317203353399,0.011350427012040826,-0.046243587349464946,0.06024204118399419,-0.024115389963020893,0.3025424332587743,-0.006187776086932014,-0.004256233827009327,-0.2929651627061367,0.0,0.0,0.0,0.0,1.0
-0.40172155642075275,0.2387392149317916,-0.9267361914778451,-0.16074136612522996,-0.20932919434941272,-0.19700652978070476,-0.2051063040148192,-0.5929414457268821,-0.005418085808237419,-0.02065648400281148,-0.2620886285680395,0.0,1.0,0.0,0.0,0.0
-1.2309753834109476,0.7766269007087482,-0.290520159809702,0.5538136879882205,0.16065606332211058,0.23144230966572765,0.2739872920046469,1.473160033065384,0.3463961315013357,-0.025876935491745797,-0.8585258772238423,1.0,0.0,0.0,0.0,0.0
-1.4857461374862422,1.3004827338132652,-0.37004716376821994,-0.1883321699162598,-0.2993913952299809,-0.47128549394515734,-0.351496013909656,0.21707826659277316,0.24576627783013325,-0.055861168188786496,-0.4371999806087549,1.0,0.0,0.0,0.0,0.0
0.3476041908595389,-0.6873630614494028,-1.0857901993948809,0.7656549442142631,-0.2458408974091025,0.25205804880227145,0.4576398371454422,0.644504092756521,0.35509299161034247,-0.04780850915446668,-1.7149477027895113,1.0,0.0,0.0,0.0,0.0
-1.2559529083202892,0.9403318485539097,0.5047498797754769,-0.6980605789369804,-0.832462259901452,-0.7858995998984999,-0.8332512410181191,0.26988966196500735,0.26840061166627516,-0.012547001417724338,-0.6701800604441303,0.0,0.0,0.0,1.0,0.0
-1.1260697787917027,0.45389428924257486,-0.21099315585118414,0.5145318656416695,0.6207035218742021,1.0247000981805658,0.6652470620872108,-0.2217917784488548,-0.17475841020283672,0.028885225886484046,-0.027198793001618884,1.0,0.0,0.0,0.0,0.0
1.2118265527228036,-1.3468601370541957,0.6638038876925126,-0.3281567518402923,-0.07788706333452944,-0.5456814221335545,-0.06670148738697343,-0.5908940854689129,-0.5247388952938246,-0.11897103901845885,0.7287554552033916,0.0,0.0,0.0,0.0,1.0
0.8271726691189225,-0.7388131879150246,0.5047498797754769,0.12685769034058944,-0.1630810371404723,0.00018749674275784923,-0.048070069763994194,0.6868687011714246,0.23028242860564638,-0.011388343999771903,-0.8009231947379105,1.0,0.0,0.0,0.0,0.0
0.9270827687562961,-0.9446136937775148,-0.7676821835608094,1.4750659501632843,1.7696051114857745,0.261021413644247,1.937506722627793,-0.5838595656081979,-0.2773828615035882,-0.14672245989082294,0.07003445238341645,1.0,0.0,0.0,0.0,0.0
-1.5257101773411903,1.2162916177786112,1.3000199193606559,-0.47125481895987076,-0.4770816834538046,-0.5349253843231839,-0.4526379952915433,-0.7127382690265227,-0.19202646708289128,-0.050034015678603175,-0.06756942530187562,1.0,0.0,0.0,0.0,0.0
-1.0461416990818067,0.4819579945874607,-0.37004716376821994,0.2096301017136789,0.024345705232602,0.05127867634201862,0.16752204844476554,0.02431142384243116,0.016689959721063317,-0.03961658832777965,-0.5595410378732201,1.0,0.0,0.0,0.0,0.0
0.697289539590336,-0.7434904721391744,0.7433308916510305,0.3036258909000687,0.4795249367100682,1.684403750549968,0.6093528092182731,-0.5491594340564615,-0.35742141854518944,0.12496377569209968,0.14856420586790495,1.0,0.0,0.0,0.0,0.0
1.1568759979222492,-1.1457369154158552,-1.9605872429385778,-0.13127999936531676,0.1484854956355473,0.08802847219411847,0.12759758210981004,-0.487528640649898,-0.4376927919808848,-0.026856312253774467,0.6175597716691723,0.0,0.0,0.0,0.0,1.0
